8.620200000000000000e+04,4.377712614000000144e+02,2.539093212999999878e+02,8.146132379999999618e-01,9.082500000000000000e+04,7.051461390000000051e-01,1.199808999999999969e+03
1.349130000000000000e+05,6.396015714000000116e+02,2.730920770000000175e+02,9.042647609999999725e-01,1.395000000000000000e+05,7.367262799999999556e-01,1.535248000000000047e+03
1.752470000000000000e+05,7.130171239000000014e+02,3.163984977999999728e+02,8.961526020000000203e-01,1.799610000000000000e+05,5.921627059999999831e-01,1.739277000000000044e+03
1.952810000000000000e+05,6.098297258999999713e+02,4.085356188000000088e+02,7.424355280000000112e-01,1.974260000000000000e+05,7.696561240000000526e-01,1.639103000000000065e+03
1.314960000000000000e+05,5.061154490999999780e+02,3.343317845000000261e+02,7.507521129999999987e-01,1.342100000000000000e+05,7.055225590000000491e-01,1.412019999999999982e+03
1.759460000000000000e+05,6.045300676000000522e+02,3.728498432000000093e+02,7.871514149999999654e-01,1.802890000000000000e+05,7.758375889999999941e-01,1.622808999999999969e+03
6.626500000000000000e+04,4.245594345000000089e+02,2.033812923000000126e+02,8.777926350000000433e-01,7.048700000000000000e+04,6.280149739999999481e-01,1.126765000000000100e+03
1.069380000000000000e+05,4.984338520000000017e+02,2.745902750999999853e+02,8.345672010000000363e-01,1.101180000000000000e+05,7.731873790000000080e-01,1.285854000000000042e+03
7.662400000000000000e+04,4.739659934000000021e+02,2.077369888000000060e+02,8.988311159999999855e-01,8.035600000000000000e+04,6.610075909999999499e-01,1.205818999999999960e+03
8.874700000000000000e+04,4.250072804999999789e+02,2.686684637000000180e+02,7.748458209999999902e-01,9.231700000000000000e+04,7.613128479999999865e-01,1.184155999999999949e+03
1.659400000000000000e+05,6.248449587999999721e+02,3.406956311000000142e+02,8.382746129999999463e-01,1.707810000000000000e+05,7.794635730000000207e-01,1.641140000000000100e+03
1.819260000000000000e+05,5.799185509000000138e+02,4.008016602999999805e+02,7.227262549999999841e-01,1.854740000000000000e+05,7.168085109999999815e-01,1.628156999999999925e+03
1.480730000000000000e+05,5.993628138999999919e+02,3.270840676000000258e+02,8.379678149999999492e-01,1.529850000000000000e+05,6.901561410000000008e-01,1.557605999999999995e+03
1.039150000000000000e+05,5.164855009000000337e+02,2.601054454999999734e+02,8.639331639999999757e-01,1.064990000000000000e+05,6.910850259999999912e-01,1.285063000000000102e+03
7.114100000000000000e+04,4.171369996999999898e+02,2.191852524999999901e+02,8.508235690000000018e-01,7.362900000000000000e+04,7.254548050000000359e-01,1.085214999999999918e+03
1.694940000000000000e+05,6.149937443000000030e+02,3.522807900000000245e+02,8.196811029999999665e-01,1.720940000000000000e+05,7.401226159999999554e-01,1.607527000000000044e+03
4.725300000000000000e+04,3.600191760999999815e+02,1.725083892000000105e+02,8.777251470000000388e-01,5.153800000000000000e+04,7.113201869999999927e-01,9.405420000000000300e+02
1.029600000000000000e+05,5.223810484000000542e+02,2.523654300000000035e+02,8.755618609999999968e-01,1.059560000000000000e+05,7.416585030000000245e-01,1.311161000000000058e+03
8.157000000000000000e+04,4.504809070000000020e+02,2.336080556999999942e+02,8.550322540000000471e-01,8.454000000000000000e+04,7.332134829999999992e-01,1.162256000000000085e+03
6.252600000000000000e+04,3.572050866999999812e+02,2.288629300000000057e+02,7.677875090000000347e-01,6.599400000000000000e+04,7.073076919999999879e-01,1.006597999999999956e+03
1.416130000000000000e+05,5.883715687000000116e+02,3.112961675000000241e+02,8.485713799999999862e-01,1.494920000000000000e+05,7.217935130000000532e-01,1.521810999999999922e+03
1.059610000000000000e+05,4.977014598999999748e+02,2.759717264000000227e+02,8.321887220000000474e-01,1.099920000000000000e+05,6.975615859999999557e-01,1.347989000000000033e+03
1.252820000000000000e+05,5.364989647999999534e+02,2.994368264999999951e+02,8.297526929999999856e-01,1.297580000000000000e+05,7.359485879999999591e-01,1.404303000000000111e+03
8.725200000000000000e+04,4.334845202000000199e+02,2.610666438000000085e+02,7.983065160000000215e-01,9.016000000000000000e+04,7.357946400000000553e-01,1.166517000000000053e+03
1.087710000000000000e+05,4.722081919999999968e+02,2.944538962999999967e+02,7.817691519999999672e-01,1.112410000000000000e+05,7.700492740000000058e-01,1.267645999999999958e+03
1.382020000000000000e+05,5.569819072000000233e+02,3.182528014000000098e+02,8.206800260000000069e-01,1.432280000000000000e+05,6.972152150000000548e-01,1.576336000000000013e+03
9.202400000000000000e+04,4.537151759999999854e+02,2.604860545999999886e+02,8.187725620000000371e-01,9.464300000000000000e+04,7.518607790000000346e-01,1.204623000000000047e+03
7.670800000000000000e+04,4.580446403999999916e+02,2.163409322999999915e+02,8.814303209999999611e-01,7.869400000000000000e+04,6.583925569999999894e-01,1.135680000000000064e+03
1.050530000000000000e+05,4.904095973999999956e+02,2.770842240000000061e+02,8.250869920000000191e-01,1.079390000000000000e+05,6.704041450000000069e-01,1.297278999999999996e+03
7.292400000000000000e+04,4.342226656999999932e+02,2.204917638999999951e+02,8.614838219999999547e-01,7.735600000000000000e+04,6.216031910000000549e-01,1.183236000000000104e+03
8.916900000000000000e+04,4.081899217000000135e+02,2.813966838000000052e+02,7.244028949999999911e-01,9.308700000000000000e+04,7.138545539999999745e-01,1.187085000000000036e+03
9.304200000000000000e+04,4.705658055000000104e+02,2.542608113999999944e+02,8.414532160000000038e-01,9.515600000000000000e+04,6.323967209999999950e-01,1.216104000000000042e+03
7.105400000000000000e+04,3.647511364000000071e+02,2.497233689999999910e+02,7.288809939999999488e-01,7.295600000000000000e+04,7.278482309999999567e-01,1.027205999999999904e+03
9.067500000000000000e+04,4.262364248000000089e+02,2.752870725999999877e+02,7.634598059999999631e-01,9.203000000000000000e+04,7.401074149999999907e-01,1.163020999999999958e+03
1.379210000000000000e+05,5.987610320000000002e+02,2.972016017999999917e+02,8.681162340000000421e-01,1.421590000000000000e+05,7.487567859999999520e-01,1.510852000000000089e+03
1.644400000000000000e+05,5.807758476000000201e+02,3.623455741999999873e+02,7.815048399999999784e-01,1.675630000000000000e+05,7.704272859999999890e-01,1.554365000000000009e+03
7.150200000000000000e+04,4.904334789000000114e+02,1.894429398999999989e+02,9.223830259999999948e-01,7.515700000000000000e+04,5.005460349999999448e-01,1.182852000000000089e+03
1.442500000000000000e+05,6.063518129999999928e+02,3.053303817999999978e+02,8.639642339999999976e-01,1.485280000000000000e+05,8.002551940000000030e-01,1.547080999999999904e+03
2.230750000000000000e+05,6.942475502999999435e+02,4.118103689999999801e+02,8.050734659999999598e-01,2.259160000000000000e+05,7.649404709999999552e-01,1.812568999999999960e+03
5.624400000000000000e+04,3.988024523999999928e+02,1.828440458999999976e+02,8.887033060000000262e-01,5.853000000000000000e+04,6.563659699999999653e-01,1.008134000000000015e+03
1.422390000000000000e+05,6.148344775000000482e+02,2.977353473000000008e+02,8.749280990000000147e-01,1.480780000000000000e+05,6.435163820000000534e-01,1.553114000000000033e+03
7.863200000000000000e+04,4.079403285000000210e+02,2.458211976999999990e+02,7.980501279999999698e-01,7.971500000000000000e+04,6.890109789999999679e-01,1.068727000000000089e+03
9.343000000000000000e+04,4.676371191999999724e+02,2.589471679999999765e+02,8.326927689999999993e-01,9.833700000000000000e+04,7.129883999999999666e-01,1.258965999999999894e+03
9.758300000000000000e+04,5.227865556000000424e+02,2.419407730000000072e+02,8.864675619999999867e-01,1.012310000000000000e+05,7.259829629999999812e-01,1.298730999999999995e+03
1.236540000000000000e+05,5.424197414000000208e+02,2.934732356000000095e+02,8.409939440000000488e-01,1.263250000000000000e+05,6.595302100000000056e-01,1.400523999999999887e+03
8.589400000000000000e+04,4.771719927999999982e+02,2.310396811999999898e+02,8.749654629999999988e-01,8.936900000000000000e+04,7.303911560000000414e-01,1.202492999999999938e+03
2.350470000000000000e+05,7.729568769999999631e+02,3.882015069999999923e+02,8.647345490000000190e-01,2.390930000000000000e+05,7.116727320000000301e-01,1.942049999999999955e+03
1.526110000000000000e+05,6.631332503999999517e+02,2.974179500999999846e+02,8.937807979999999874e-01,1.584880000000000000e+05,6.147150399999999903e-01,1.755968000000000075e+03
8.393200000000000000e+04,4.992377543000000060e+02,2.244723887000000104e+02,8.932147849999999556e-01,8.857200000000000000e+04,6.708441899999999514e-01,1.258061999999999898e+03
1.173540000000000000e+05,5.203266121999999996e+02,2.896619857000000025e+02,8.307185599999999948e-01,1.210570000000000000e+05,7.120649479999999754e-01,1.374171000000000049e+03
6.631500000000000000e+04,3.635788956000000098e+02,2.344544521999999915e+02,7.643077550000000331e-01,6.890600000000000000e+04,6.889440660000000216e-01,1.015020999999999958e+03
8.766300000000000000e+04,4.056780507999999941e+02,2.774549314999999865e+02,7.295486949999999693e-01,8.971000000000000000e+04,7.436882830000000055e-01,1.126518000000000029e+03
9.536400000000000000e+04,4.815643731999999773e+02,2.538467812000000094e+02,8.497849750000000535e-01,9.762300000000000000e+04,7.379515279999999677e-01,1.225352000000000089e+03
7.878700000000000000e+04,4.502555917000000250e+02,2.289125219999999956e+02,8.611176550000000374e-01,8.056700000000000000e+04,6.773763670000000348e-01,1.142632000000000062e+03
1.604510000000000000e+05,5.937498798999999963e+02,3.467570542999999930e+02,8.117450250000000089e-01,1.635230000000000000e+05,7.852311880000000244e-01,1.548608999999999924e+03
1.210770000000000000e+05,5.211910309999999527e+02,3.021091845000000262e+02,8.148644609999999844e-01,1.258560000000000000e+05,7.345122539999999756e-01,1.403042999999999893e+03
6.228000000000000000e+04,3.885820550000000253e+02,2.055143916000000104e+02,8.486948290000000394e-01,6.359600000000000000e+04,7.914400449999999809e-01,9.779059999999999491e+02
1.068970000000000000e+05,4.817946852000000035e+02,2.886600202000000195e+02,8.006480799999999842e-01,1.093140000000000000e+05,7.159831479999999582e-01,1.284690000000000055e+03
1.115680000000000000e+05,4.911120736999999963e+02,2.939110067999999956e+02,8.011525729999999790e-01,1.141280000000000000e+05,7.347589289999999496e-01,1.303223999999999933e+03
6.155600000000000000e+04,3.407836277000000109e+02,2.314351891999999964e+02,7.340212600000000087e-01,6.318100000000000000e+04,7.348039920000000169e-01,9.563020000000000209e+02
4.760900000000000000e+04,3.318941108999999869e+02,1.842131203000000141e+02,8.318264469999999688e-01,4.972000000000000000e+04,7.481927329999999987e-01,8.740910000000000082e+02
6.186100000000000000e+04,3.459436498000000029e+02,2.354304678000000024e+02,7.327056250000000270e-01,6.739000000000000000e+04,7.022795899999999536e-01,1.063621000000000095e+03
8.485500000000000000e+04,4.203506239999999821e+02,2.758810121000000208e+02,7.544899050000000162e-01,9.076800000000000000e+04,6.738053269999999539e-01,1.172642000000000053e+03
1.272920000000000000e+05,6.398506347999999662e+02,2.583819447000000196e+02,9.148402110000000143e-01,1.291010000000000000e+05,5.347145210000000537e-01,1.496061999999999898e+03
1.259680000000000000e+05,5.225437758000000485e+02,3.080475963999999749e+02,8.077571470000000087e-01,1.294440000000000000e+05,7.395786850000000134e-01,1.414077999999999975e+03
4.848800000000000000e+04,2.753377168000000097e+02,2.268021990000000017e+02,5.669914369999999870e-01,5.010300000000000000e+04,6.695942769999999600e-01,8.593260000000000218e+02
8.477400000000000000e+04,4.162814498999999842e+02,2.640989928000000191e+02,7.729851460000000118e-01,9.039300000000000000e+04,6.976709739999999993e-01,1.209582000000000107e+03
7.892100000000000000e+04,3.769878173000000174e+02,2.688326119000000176e+02,7.010553160000000394e-01,8.258400000000000000e+04,7.199244689999999558e-01,1.144959000000000060e+03
1.452350000000000000e+05,6.096301806000000170e+02,3.066080357000000163e+02,8.643207229999999575e-01,1.488760000000000000e+05,6.824953009999999987e-01,1.538316000000000031e+03
8.703900000000000000e+04,4.970580562000000100e+02,2.362127731999999867e+02,8.798660910000000168e-01,9.624700000000000000e+04,6.369810380000000549e-01,1.271343000000000075e+03
1.811260000000000000e+05,9.496626717999999983e+02,2.933866980000000240e+02,9.510822439999999656e-01,2.255920000000000000e+05,4.141537479999999882e-01,2.352028999999999996e+03
1.424190000000000000e+05,5.804381967000000486e+02,3.181805580000000191e+02,8.363649579999999917e-01,1.458990000000000000e+05,7.548576879999999711e-01,1.512657999999999902e+03
9.261900000000000000e+04,3.986207287999999949e+02,2.968829334999999787e+02,6.673151619999999618e-01,9.566600000000000000e+04,7.429967269999999679e-01,1.173390000000000100e+03
6.851000000000000000e+04,3.484009518999999955e+02,2.529930043999999896e+02,6.875312980000000129e-01,7.051300000000000000e+04,6.708773989999999854e-01,1.028838999999999942e+03
4.855100000000000000e+04,3.028128348000000187e+02,2.059633800999999949e+02,7.330569420000000447e-01,5.074800000000000000e+04,7.428243570000000462e-01,8.620009999999999764e+02
9.247200000000000000e+04,4.244199934999999755e+02,2.822115052999999989e+02,7.469016550000000532e-01,9.598200000000000000e+04,7.461631570000000213e-01,1.204609999999999900e+03
1.009280000000000000e+05,4.651799197000000277e+02,2.870157138999999802e+02,7.869636500000000146e-01,1.055490000000000000e+05,6.861929239999999819e-01,1.310509999999999991e+03
9.692000000000000000e+04,4.475951038000000040e+02,2.774359099000000128e+02,7.847307569999999455e-01,1.002850000000000000e+05,6.872589059999999472e-01,1.229910000000000082e+03
9.676200000000000000e+04,4.574774879000000283e+02,2.773867796999999769e+02,7.952057110000000373e-01,1.017170000000000000e+05,7.886834900000000426e-01,1.248750000000000000e+03
1.519080000000000000e+05,5.941828014000000167e+02,3.285680583000000183e+02,8.331980420000000276e-01,1.556000000000000000e+05,7.212078050000000351e-01,1.560016000000000076e+03
7.536800000000000000e+04,3.878523157000000197e+02,2.505845218000000045e+02,7.632677399999999723e-01,7.770600000000000000e+04,7.350967539999999634e-01,1.078409000000000106e+03
1.682690000000000000e+05,6.143804321999999729e+02,3.534662998000000016e+02,8.179273310000000352e-01,1.735270000000000000e+05,7.562413770000000479e-01,1.641455999999999904e+03
9.933300000000000000e+04,4.228769399999999905e+02,3.022095731000000001e+02,6.994808489999999601e-01,1.019420000000000000e+05,7.207653680000000174e-01,1.191347999999999956e+03
1.027220000000000000e+05,4.168989374000000225e+02,3.175428031000000146e+02,6.479555740000000341e-01,1.071690000000000000e+05,7.244197770000000425e-01,1.261988000000000056e+03
1.044680000000000000e+05,5.421781724999999597e+02,2.500630792000000042e+02,8.872861349999999758e-01,1.081190000000000000e+05,6.469327849999999547e-01,1.360497000000000071e+03
7.369900000000000000e+04,4.085855548000000113e+02,2.311420841999999993e+02,8.246023350000000196e-01,7.610600000000000000e+04,7.031810550000000548e-01,1.079577999999999975e+03
7.191800000000000000e+04,4.485277270999999928e+02,2.077512362999999880e+02,8.862617099999999803e-01,7.500200000000000000e+04,6.963737589999999811e-01,1.091499000000000024e+03
1.279330000000000000e+05,5.607226756999999679e+02,2.946625589000000218e+02,8.507905239999999925e-01,1.307660000000000000e+05,6.677784740000000108e-01,1.426599999999999909e+03
7.329400000000000000e+04,4.452461200999999846e+02,2.176202412000000095e+02,8.724160850000000078e-01,7.615700000000000000e+04,6.544340870000000532e-01,1.147599999999999909e+03
1.890690000000000000e+05,6.794893071999999847e+02,3.570472563000000150e+02,8.508157560000000341e-01,1.958100000000000000e+05,6.121432089999999659e-01,1.831909000000000106e+03
1.590640000000000000e+05,5.702169046000000208e+02,3.682206845000000044e+02,7.635442850000000448e-01,1.655840000000000000e+05,7.819640540000000195e-01,1.563829999999999927e+03
1.208180000000000000e+05,4.926065371999999911e+02,3.152013498000000027e+02,7.684878950000000319e-01,1.232300000000000000e+05,6.720324840000000410e-01,1.311521999999999935e+03
5.989000000000000000e+04,4.024157189000000017e+02,1.946688358000000107e+02,8.752059070000000052e-01,6.167300000000000000e+04,7.197106260000000200e-01,1.034144000000000005e+03
1.375930000000000000e+05,5.580587507999999843e+02,3.167128382000000215e+02,8.233554910000000504e-01,1.421140000000000000e+05,6.777646419999999727e-01,1.478596000000000004e+03
1.666540000000000000e+05,6.079964651999999887e+02,3.496589887000000090e+02,8.180828629999999935e-01,1.690600000000000000e+05,7.535176879999999633e-01,1.574163999999999987e+03
5.585800000000000000e+04,2.988588591000000179e+02,2.398993992000000048e+02,5.963587339999999459e-01,5.863000000000000000e+04,6.814527439999999991e-01,9.151299999999999955e+02
1.053080000000000000e+05,4.733133932000000073e+02,2.841706219999999803e+02,7.997105340000000284e-01,1.080940000000000000e+05,7.870141320000000329e-01,1.259933999999999969e+03
6.746800000000000000e+04,4.245636539999999854e+02,2.078230517000000077e+02,8.720044300000000526e-01,7.067400000000000000e+04,6.116938809999999949e-01,1.105041999999999916e+03
1.326800000000000000e+05,5.498652776999999787e+02,3.083922910000000002e+02,8.279170030000000402e-01,1.366120000000000000e+05,6.506536939999999491e-01,1.453894999999999982e+03
1.541970000000000000e+05,5.826121786999999586e+02,3.432602127999999766e+02,8.080058549999999951e-01,1.600080000000000000e+05,7.622194759999999514e-01,1.555816000000000031e+03
2.250430000000000000e+05,7.400037432000000308e+02,3.903008575999999721e+02,8.495979169999999803e-01,2.291950000000000000e+05,7.441873540000000231e-01,1.853893000000000029e+03
6.661300000000000000e+04,4.331941641999999888e+02,1.998147342999999978e+02,8.872655050000000099e-01,7.045400000000000000e+04,7.089506169999999496e-01,1.085156999999999925e+03
1.415590000000000000e+05,5.941144312000000127e+02,3.063100018999999747e+02,8.568450079999999636e-01,1.466740000000000000e+05,7.644895449999999926e-01,1.530597999999999956e+03
7.762200000000000000e+04,4.601429023000000029e+02,2.265813220000000001e+02,8.703604719999999961e-01,8.299000000000000000e+04,6.512131279999999744e-01,1.205141000000000076e+03
1.796680000000000000e+05,6.904334162999999762e+02,3.325532580999999936e+02,8.763588890000000298e-01,1.819540000000000000e+05,7.794030889999999934e-01,1.681984999999999900e+03
1.050910000000000000e+05,5.076851161999999817e+02,2.680873432999999864e+02,8.492081160000000128e-01,1.082960000000000000e+05,7.002705369999999707e-01,1.295590999999999894e+03
6.693800000000000000e+04,3.563232835000000023e+02,2.486742450000000133e+02,7.162055400000000294e-01,6.988000000000000000e+04,7.086610840000000522e-01,1.022705000000000041e+03
9.749400000000000000e+04,4.517827664000000141e+02,2.782800078999999869e+02,7.877776109999999887e-01,1.018780000000000000e+05,6.896956659999999850e-01,1.254755000000000109e+03
1.017700000000000000e+05,4.686679004000000077e+02,2.798129101000000105e+02,8.022123780000000037e-01,1.034750000000000000e+05,7.851775269999999862e-01,1.233824000000000069e+03
8.833800000000000000e+04,5.044821966999999745e+02,2.271275085000000047e+02,8.929181280000000331e-01,9.079000000000000000e+04,7.271574859999999640e-01,1.230492999999999938e+03
1.193360000000000000e+05,5.635463264999999637e+02,2.753557685000000106e+02,8.725009129999999891e-01,1.255230000000000000e+05,6.681559870000000068e-01,1.469763999999999896e+03
1.260190000000000000e+05,5.206800335000000359e+02,3.161898754000000054e+02,7.945006510000000022e-01,1.309480000000000000e+05,6.945108850000000222e-01,1.422241999999999962e+03
1.544980000000000000e+05,6.213515397999999550e+02,3.185977308000000221e+02,8.585382259999999599e-01,1.596940000000000000e+05,7.500485470000000099e-01,1.585781999999999925e+03
8.263200000000000000e+04,4.713667163999999730e+02,2.273931824999999947e+02,8.759441810000000439e-01,8.750100000000000000e+04,6.330789740000000165e-01,1.243987000000000080e+03
2.184590000000000000e+05,5.712892031000000088e+02,4.922752785000000131e+02,5.074318380000000239e-01,2.282590000000000000e+05,7.319736510000000029e-01,1.947460000000000036e+03
1.504200000000000000e+05,6.077096735000000081e+02,3.168097243999999932e+02,8.533627609999999697e-01,1.539050000000000000e+05,6.424087120000000484e-01,1.557266000000000076e+03
1.102960000000000000e+05,4.876911592000000155e+02,2.899248299000000202e+02,8.041070769999999479e-01,1.132710000000000000e+05,6.870997479999999547e-01,1.316112000000000080e+03
1.712640000000000000e+05,6.096431473999999753e+02,3.592245717999999783e+02,8.079599189999999709e-01,1.741560000000000000e+05,7.717375629999999598e-01,1.592095000000000027e+03
1.109360000000000000e+05,5.009313422999999830e+02,2.862523863999999776e+02,8.206435979999999741e-01,1.138880000000000000e+05,7.323958539999999573e-01,1.319434999999999945e+03
5.450200000000000000e+04,3.464579780000000255e+02,2.040812123000000042e+02,8.080962940000000483e-01,5.646400000000000000e+04,6.361111109999999513e-01,9.272830000000000155e+02
1.424150000000000000e+05,5.320841296999999486e+02,3.424207326000000080e+02,7.654072490000000117e-01,1.448620000000000000e+05,7.706439389999999445e-01,1.449803000000000111e+03
9.428200000000000000e+04,4.941629599999999982e+02,2.448038885999999934e+02,8.686701020000000550e-01,9.770700000000000000e+04,7.023861850000000517e-01,1.269680000000000064e+03
6.879900000000000000e+04,3.565678080999999793e+02,2.532546955999999909e+02,7.039427080000000281e-01,7.187900000000000000e+04,7.009291520000000553e-01,1.041269999999999982e+03
7.905800000000000000e+04,4.544372156000000018e+02,2.369642524999999864e+02,8.532845740000000179e-01,8.255500000000000000e+04,5.782559720000000070e-01,1.175034000000000106e+03
8.564600000000000000e+04,4.697747550999999930e+02,2.385393843999999888e+02,8.614903440000000190e-01,9.267300000000000000e+04,6.810435999999999712e-01,1.226892000000000053e+03
1.074860000000000000e+05,4.628131338000000028e+02,2.960912377999999876e+02,7.685713170000000316e-01,1.089140000000000000e+05,7.599674760000000306e-01,1.235077999999999975e+03
1.497030000000000000e+05,6.378730298000000403e+02,3.046225324000000114e+02,8.785992339999999512e-01,1.545490000000000000e+05,5.938050360000000083e-01,1.596355999999999995e+03
1.873910000000000000e+05,6.606555881000000454e+02,3.623150066000000038e+02,8.362047460000000543e-01,1.897990000000000000e+05,7.139466300000000265e-01,1.682478000000000065e+03
1.152720000000000000e+05,5.114720358999999803e+02,2.915913487999999916e+02,8.215737619999999852e-01,1.197730000000000000e+05,6.247601699999999481e-01,1.392653000000000020e+03
8.324800000000000000e+04,4.300773077000000058e+02,2.478386945000000026e+02,8.172625820000000152e-01,8.583900000000000000e+04,6.687929299999999522e-01,1.129071999999999889e+03
8.735000000000000000e+04,4.407356978000000254e+02,2.592931487000000175e+02,8.086289949999999616e-01,9.089900000000000000e+04,6.364762459999999678e-01,1.214251999999999953e+03
9.965700000000000000e+04,4.317069809000000191e+02,2.988373229000000038e+02,7.216840660000000129e-01,1.062640000000000000e+05,7.410985190000000111e-01,1.292827999999999975e+03
9.352300000000000000e+04,4.763440939000000185e+02,2.541760535999999888e+02,8.457385099999999989e-01,9.765300000000000000e+04,6.587982529999999448e-01,1.258548000000000002e+03
8.560900000000000000e+04,5.120817743000000064e+02,2.152719758000000070e+02,9.073453949999999990e-01,8.919700000000000000e+04,6.320199629999999624e-01,1.272862000000000080e+03
